Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
17,0,1,0,1,19,0,6,6,13.666666666666666,0,6,9,6,13.666666666666666,0
17,0,1,0,0,18,0,11,5,11.4,0,7,9,6,13.333333333333334,0
17,0,1,0,0,18,0,7,4,12.0,0,5,6,5,12.0,0
17,0,1,0,0,18,0,14,5,11.0,0,6,6,6,11.666666666666666,0
18,0,1,0,0,20,0,12,5,12.0,0,6,8,6,11.571428571428571,1
17,0,1,0,1,19,0,7,7,13.308571428571428,0,8,10,8,12.55,0
1,1,0,0,0,21,0,8,3,13.666666666666666,0,6,7,3,10.666666666666666,1
1,0,1,0,0,18,0,10,5,12.2,0,6,8,4,11.25,0
1,0,1,0,1,20,0,7,6,12.666666666666666,0,6,6,6,12.833333333333334,0
1,0,1,0,1,19,0,8,8,14.07125,0,8,8,8,14.07125,0
1,0,1,0,0,22,0,14,4,14.25,0,5,9,5,13.2,1
1,0,1,0,0,18,0,10,3,12.0,0,6,8,4,10.25,0
1,0,1,0,0,19,0,12,2,13.0,0,6,8,5,11.6,0
1,0,1,0,1,20,0,8,7,14.901428571428571,0,8,8,7,14.901428571428571,1
1,1,1,0,1,18,0,8,7,12.65,0,8,9,8,12.445555555555554,0
44,0,1,0,0,19,0,7,6,12.0,0,6,7,6,12.666666666666666,0
1,0,1,0,1,19,0,8,7,12.135714285714286,0,8,10,7,13.328571428571427,0
1,0,1,0,1,20,0,10,5,12.62,0,7,8,6,12.5,0
39,0,1,0,0,25,0,11,3,10.666666666666666,0,5,11,3,11.333333333333334,0
1,0,1,0,1,19,0,12,6,13.766666666666666,0,8,10,7,14.051428571428572,0
18,0,1,0,0,19,0,8,8,13.11625,0,8,8,8,13.11625,0
1,0,1,0,0,20,0,9,6,12.7,0,8,8,7,13.571428571428571,0
17,0,1,0,1,20,0,7,6,12.333333333333334,0,7,7,6,12.333333333333334,0
1,0,1,0,0,20,0,6,5,13.333333333333334,0,5,6,5,13.2,0
44,1,1,0,1,19,0,8,6,13.0,0,6,11,5,13.0,0
1,0,1,0,1,19,0,6,6,12.833333333333334,0,6,6,6,13.5,0
1,0,1,0,1,21,0,5,5,13.2,0,5,5,4,13.0,0
1,1,0,0,1,19,0,8,5,10.6,0,6,8,5,11.0,0
1,0,1,0,1,18,0,5,5,14.0,0,5,6,5,13.6,0
17,0,1,0,1,18,0,8,7,12.114285714285714,0,8,8,7,12.114285714285714,0
1,0,1,0,1,18,0,8,8,13.05875,0,8,8,8,13.05875,0
42,0,1,0,0,22,4,8,7,13.285714285714286,4,8,8,7,13.285714285714286,0
1,0,1,0,1,18,0,7,7,14.071428571428571,0,8,8,8,15.1625,0
1,0,1,0,1,18,0,6,6,14.0,0,6,8,6,13.625,0
1,0,1,0,1,21,0,8,6,12.166666666666666,0,6,11,3,11.666666666666666,1
17,0,1,0,0,18,0,8,7,13.297142857142855,0,8,8,7,13.297142857142855,0
1,0,1,0,0,20,0,14,6,13.923076923076923,0,6,9,6,14.25,0
1,0,1,0,0,18,0,11,7,13.37,0,8,13,7,12.833333333333334,0
17,0,1,0,1,19,0,5,5,12.4,0,5,8,3,11.0,0
1,0,1,0,0,20,0,5,4,15.0,0,5,5,4,13.75,1
1,1,1,0,1,18,0,6,6,13.333333333333334,0,6,7,6,12.571428571428571,0
16,0,1,0,1,20,0,8,3,12.0,0,5,9,4,12.625,0
51,0,1,0,0,21,1,9,4,11.5,1,5,5,5,11.4,0
18,0,1,0,0,18,0,12,6,12.0,0,7,11,6,12.166666666666666,0
1,0,1,0,0,18,0,8,7,13.485714285714284,0,8,8,7,13.485714285714284,0
1,0,1,0,1,18,0,6,6,12.0,0,6,8,6,11.285714285714286,0
17,0,1,0,0,19,0,7,3,10.333333333333334,0,5,11,3,14.428571428571429,0
1,0,1,0,0,19,0,10,5,12.94,0,7,7,5,13.76,0
1,0,1,0,0,19,0,11,7,13.258571428571427,0,8,11,7,13.258571428571427,0
1,0,1,0,0,19,0,9,4,12.25,0,5,10,4,12.0,0
17,0,0,0,0,19,0,9,3,11.666666666666666,0,6,15,1,10.0,1
16,0,1,0,1,21,0,7,6,13.571428571428571,0,6,6,6,12.5,0
1,0,1,0,1,20,0,9,5,11.8,0,6,9,5,11.833333333333334,0
1,0,1,0,1,20,0,7,5,14.2,0,5,7,5,13.285714285714286,0
7,0,1,0,0,32,0,16,4,13.625,0,7,8,7,12.6375,0
17,0,1,0,0,18,0,8,7,14.652857142857142,0,8,8,7,14.652857142857142,0
39,0,1,0,0,30,4,9,7,11.75,3,8,12,7,11.142857142857142,1
43,0,1,1,0,23,0,9,6,12.333333333333334,0,6,11,5,13.0,0
17,0,1,0,1,20,0,6,6,14.0,0,6,7,6,13.857142857142858,1
1,0,1,1,0,21,0,7,4,11.5,0,5,6,4,11.75,0
1,0,1,1,0,19,0,6,5,11.2,0,5,5,5,13.2,0
17,0,1,1,1,18,0,8,7,15.07,0,8,8,7,15.07,0
42,0,1,1,0,18,0,6,1,10.0,0,5,7,1,12.0,1
39,0,1,1,0,24,0,5,4,12.0,0,5,6,5,12.666666666666666,0
18,0,1,1,0,22,0,11,4,13.0,0,6,11,4,12.6,0
17,0,1,1,0,18,0,7,4,11.0,0,6,7,3,11.25,1
16,0,1,0,0,18,0,8,6,13.571428571428571,0,6,11,5,12.166666666666666,0
18,0,1,0,1,19,0,11,7,12.625,0,8,11,8,12.5125,0
16,0,1,0,0,18,0,8,4,13.25,0,5,10,4,10.5,0
1,0,1,0,0,19,0,9,7,12.60625,0,8,12,6,11.9,0
1,0,1,0,1,18,0,11,5,11.142857142857142,0,6,8,6,12.285714285714286,0
17,0,1,0,0,20,0,9,1,10.0,0,5,10,1,11.0,1
17,1,1,0,0,18,0,8,6,11.666666666666666,0,6,10,4,11.5,0
1,0,1,0,1,18,0,8,6,14.0,0,6,7,6,13.142857142857142,0
1,0,1,0,0,19,0,9,7,12.04142857142857,0,8,9,7,12.04142857142857,0
17,0,1,0,0,18,0,9,6,11.5,0,7,8,7,12.714285714285714,0
42,0,1,0,0,21,0,8,4,12.25,0,6,13,3,10.333333333333334,1
1,0,0,0,0,18,0,6,6,14.5,0,6,6,6,15.166666666666666,0
7,0,1,0,0,23,0,7,6,15.571428571428571,0,6,8,6,16.375,0
1,0,1,0,0,18,0,7,6,15.571428571428571,0,6,7,6,14.714285714285714,0
39,1,0,0,0,29,0,8,3,10.666666666666666,0,5,14,2,14.8,1
7,0,1,0,0,27,0,9,3,12.0,0,5,11,4,13.625,0
17,0,1,0,1,20,0,11,4,10.75,0,6,13,5,11.5,0
1,0,1,0,0,21,0,8,3,13.0,0,5,7,4,11.5,0
1,0,1,0,1,18,0,9,6,13.533333333333331,0,7,7,7,12.228571428571428,0
17,0,1,0,0,18,0,10,5,12.0,0,6,11,4,12.0,0
1,0,1,0,0,19,0,8,7,12.764285714285714,0,8,8,7,12.764285714285714,0
18,0,1,0,1,18,0,8,5,13.75,0,5,6,5,12.166666666666666,0
1,0,1,0,1,18,0,7,7,14.604285714285712,0,8,9,8,15.68333333333333,0
1,0,1,0,1,19,0,8,8,13.57625,0,8,8,8,13.57625,0
17,0,1,0,1,18,0,7,6,15.142857142857142,0,6,6,6,15.833333333333334,0
1,0,1,0,0,23,0,8,3,10.666666666666666,0,5,8,5,11.6,0
17,0,1,0,0,20,0,11,5,11.2,0,6,6,6,12.0,0
1,0,1,0,0,18,0,8,8,13.76375,0,8,8,8,13.76375,0
53,1,1,0,0,21,7,10,8,13.25,4,9,14,5,12.2,0
1,0,1,0,1,22,0,10,5,10.714285714285714,0,6,10,5,12.2,0
1,1,1,0,0,20,0,6,6,12.166666666666666,0,6,7,6,11.666666666666666,0
7,0,1,0,0,23,1,8,6,14.357142857142858,1,7,8,6,14.357142857142858,0
17,0,1,0,0,19,0,6,6,12.833333333333334,0,6,6,6,12.666666666666666,0
17,0,1,0,0,19,0,8,7,13.925714285714283,0,8,8,7,13.925714285714283,0
39,0,1,0,0,26,0,9,2,12.0,0,5,9,3,11.0,1
1,0,1,0,0,18,0,7,7,13.44285714285714,0,8,9,8,13.744444444444444,0
44,0,1,1,0,20,0,8,6,13.125,0,6,10,6,13.2,0
43,0,0,1,0,32,5,9,5,11.4,4,4,4,4,11.0,1
39,0,0,1,0,31,0,12,2,11.0,0,5,9,3,11.666666666666666,1
39,0,1,1,0,25,0,13,1,11.0,0,5,11,1,10.0,0
42,0,1,0,0,21,2,14,5,13.666666666666666,2,6,10,5,13.0,0
43,0,0,0,0,31,2,10,4,11.75,0,5,6,1,10.0,1
39,0,1,0,0,34,0,11,1,10.0,0,7,7,1,13.0,1
1,0,1,0,1,18,0,8,6,13.5,0,6,9,6,12.833333333333334,0
53,1,1,0,0,21,0,12,1,12.0,0,6,11,1,11.0,0
1,0,0,0,0,18,0,11,3,13.0,0,6,10,5,11.8,1
1,0,1,0,0,20,0,7,6,14.833333333333334,0,6,6,6,16.0,0
43,0,1,0,0,20,0,6,6,11.833333333333334,0,6,7,6,12.857142857142858,0
17,0,1,0,1,18,0,10,5,12.0,0,6,11,5,12.333333333333334,0
1,0,1,0,0,19,0,11,4,12.75,0,6,7,6,11.333333333333334,0
17,0,1,0,0,19,0,6,6,12.0,0,6,7,6,12.857142857142858,0
1,0,1,0,0,19,0,9,7,11.677777777777775,0,8,8,8,13.8,0
1,0,1,0,1,19,0,8,7,13.6,0,8,8,7,13.6,0
1,0,1,0,0,19,0,7,6,16.0,0,6,8,6,15.875,0
1,0,1,0,0,20,0,9,5,11.8,0,6,7,6,11.5,0
39,1,1,0,1,34,0,7,6,16.142857142857142,0,6,10,6,16.2,0
18,0,1,0,1,18,0,8,7,11.785714285714286,0,8,8,7,11.785714285714286,0
1,0,1,0,1,18,0,8,8,13.42375,0,8,8,8,13.42375,0
17,0,1,0,1,20,0,8,7,12.464285714285714,0,8,8,7,12.464285714285714,0
17,0,1,0,0,18,0,8,5,12.6,0,6,10,6,12.428571428571429,0
43,0,1,0,0,19,0,5,5,12.6,0,5,6,4,12.4,0
1,0,1,0,0,34,0,7,2,10.0,0,5,6,4,12.0,1
7,0,1,0,0,32,0,7,5,11.6,0,5,8,5,12.333333333333334,0
17,0,1,0,0,19,0,8,6,12.166666666666666,0,6,6,6,13.5,0
17,0,1,0,0,18,0,10,4,13.6,0,6,7,5,12.666666666666666,0
17,0,1,0,1,20,0,7,6,11.714285714285714,0,6,8,6,12.625,0
1,0,1,1,1,18,0,7,6,13.5,0,6,7,6,13.0,0
1,0,1,1,1,20,0,8,7,13.024285714285714,0,8,8,7,13.024285714285714,0
1,0,1,1,1,20,0,7,4,11.0,0,5,7,4,11.5,0
17,0,1,1,0,19,0,10,6,13.666666666666666,0,7,9,6,12.5,1
1,0,1,1,1,20,0,9,6,11.375,0,6,6,5,13.8,0
1,0,1,1,0,19,0,6,6,12.833333333333334,0,6,8,6,11.833333333333334,0
1,0,1,1,0,20,0,9,5,12.6,0,6,11,4,11.5,0
1,0,1,1,0,22,0,8,6,14.333333333333334,0,8,9,7,13.771428571428572,0
17,0,1,1,1,18,0,8,4,13.5,0,6,10,6,13.625,0
1,0,1,1,0,19,0,8,7,14.285714285714286,0,8,8,7,14.285714285714286,0
44,0,1,1,0,22,2,15,3,11.75,0,6,12,2,10.0,1
1,0,1,1,0,22,0,9,5,12.428571428571429,0,5,7,5,11.8,0
18,0,1,1,0,26,0,10,4,10.0,0,6,11,3,12.0,0
1,0,1,0,1,19,0,7,6,14.714285714285714,0,6,6,6,15.0,0
1,0,1,0,0,18,0,6,6,12.666666666666666,0,6,7,6,12.833333333333334,0
17,0,1,0,1,18,0,5,5,13.4,0,5,6,5,12.2,0
18,0,1,0,0,18,0,8,7,13.314285714285717,0,8,8,7,13.314285714285717,0
1,0,1,0,0,19,0,8,7,11.98857142857143,0,8,8,7,11.98857142857143,0
1,0,1,0,1,18,0,13,6,16.46153846153846,0,6,8,6,13.875,0
1,0,1,0,1,24,0,7,6,13.666666666666666,0,6,6,6,12.833333333333334,0
1,0,1,0,0,18,0,8,7,12.65,0,8,9,8,13.411111111111111,1
1,0,1,0,0,18,0,7,6,12.333333333333334,0,6,10,3,12.0,0
17,0,1,0,0,20,0,8,6,14.37,0,8,10,7,14.65,0
17,0,1,0,0,19,0,13,3,12.0,0,5,8,4,11.75,0
1,0,0,0,1,18,0,12,3,12.0,0,6,15,3,10.666666666666666,1
43,0,1,0,1,19,0,11,4,12.0,0,6,14,3,11.0,1
17,0,1,0,0,19,0,10,5,12.6,0,6,7,5,11.2,0
1,1,1,0,0,18,0,6,6,12.166666666666666,0,6,6,6,12.333333333333334,0
1,0,1,0,1,18,0,8,8,13.76375,0,8,8,8,13.76375,0
17,0,1,0,1,19,0,11,6,12.4,0,7,8,6,12.8,0
17,0,1,0,0,18,0,16,4,10.666666666666666,0,5,11,2,12.0,0
1,0,1,0,0,18,0,7,6,14.333333333333334,0,7,7,6,14.333333333333334,0
1,0,1,0,0,21,0,8,7,14.69625,0,8,9,8,14.622222222222224,0
17,0,1,0,1,18,0,9,7,12.855555555555556,0,8,8,8,13.9125,0
1,0,1,0,0,18,0,7,7,13.7,0,8,9,8,13.994444444444444,0
1,0,1,0,0,20,0,13,3,11.2,0,6,9,4,12.0,0
1,0,1,0,0,18,0,7,7,13.285714285714286,0,8,9,8,13.333333333333334,0
17,0,1,0,0,19,0,9,5,13.0,0,6,8,5,10.4,0
39,0,1,0,1,27,0,8,6,12.6,0,7,9,6,11.685714285714283,0
17,1,0,0,1,19,0,5,5,12.8,0,5,5,4,12.0,0
43,0,1,0,0,21,0,14,5,11.5,0,6,13,5,11.0,1
18,0,1,0,1,19,0,8,7,11.4,0,8,8,7,11.4,0
44,0,1,0,1,21,3,6,6,12.333333333333334,2,6,8,6,11.333333333333334,0
1,0,1,0,0,18,0,7,5,12.8,0,6,10,4,12.2,0
17,0,1,0,1,20,0,8,5,12.0,0,5,8,4,15.0,0
1,0,1,0,1,18,0,8,5,13.0,0,6,9,5,13.5,0
17,1,0,0,1,18,0,6,6,11.833333333333334,0,6,8,6,11.0,1
1,0,1,0,0,18,0,8,6,14.0,0,6,9,6,13.333333333333334,0
17,0,1,0,1,18,0,6,6,12.333333333333334,0,6,6,6,13.5,0
1,0,1,0,1,19,0,10,5,13.04,0,7,7,7,12.5,0
39,0,1,0,1,24,1,7,6,12.5,0,6,11,6,12.833333333333334,0
1,0,1,0,0,18,0,8,7,15.657142857142857,0,8,8,7,15.657142857142857,0
1,0,1,0,0,19,0,6,6,12.166666666666666,0,6,6,6,11.333333333333334,0
1,0,1,0,1,20,0,11,5,10.6,0,6,9,5,11.166666666666666,0
1,0,1,0,0,20,0,10,6,13.428571428571429,0,6,11,5,12.666666666666666,0
1,0,1,1,1,18,0,8,7,13.331428571428573,0,8,8,7,13.331428571428573,0
1,0,1,1,0,19,0,7,6,13.7,0,7,7,6,13.7,0
51,0,1,1,0,20,4,12,9,13.454545454545457,2,7,9,6,13.875,1
1,0,1,1,0,19,0,8,7,12.2,0,8,8,7,12.2,0
1,0,1,1,0,21,0,8,3,10.0,0,5,10,4,11.0,1
53,0,1,1,1,23,0,7,5,13.0,0,6,7,6,12.857142857142858,0
1,0,1,1,0,20,0,8,7,15.028571428571428,0,8,8,7,15.028571428571428,0
1,0,1,1,0,18,0,8,6,12.0,0,6,7,6,11.714285714285714,0
1,0,1,1,0,19,0,8,5,12.0,0,6,8,5,12.4,0
7,0,0,1,0,23,3,7,3,13.666666666666666,3,8,8,3,11.333333333333334,1
17,0,1,1,0,18,0,6,5,12.0,0,5,7,4,12.5,0
18,0,1,1,0,21,0,8,7,12.375,0,7,11,5,12.583333333333334,0
1,0,1,1,0,18,0,7,6,13.35,0,7,7,6,13.35,0
39,0,1,1,1,24,0,6,6,15.0,0,6,6,2,16.0,0
1,0,1,1,0,19,0,8,5,13.25,0,5,6,5,11.833333333333334,0
1,0,1,1,0,21,0,7,4,11.5,0,5,15,3,10.6,0
1,0,1,0,1,18,0,8,8,13.88125,0,8,8,8,13.88125,0
1,0,1,0,0,18,0,8,6,11.333333333333334,0,6,8,5,12.6,0
17,0,1,0,0,19,0,7,6,12.857142857142858,0,6,7,6,13.666666666666666,0
17,0,1,0,1,18,0,9,5,11.4,0,6,6,6,11.333333333333334,0
1,0,1,0,0,20,0,11,6,13.333333333333334,0,6,10,6,13.0,0
44,1,1,0,1,22,2,7,7,13.571428571428571,5,9,9,9,13.77777777777778,0
39,0,1,0,0,31,0,13,6,11.833333333333334,0,7,8,7,12.228571428571428,0
17,0,1,0,1,19,0,7,7,14.428571428571429,0,7,7,7,14.142857142857142,0
1,0,1,0,1,18,0,8,6,12.285714285714286,0,6,9,5,12.4,0
17,0,1,0,1,18,0,8,7,13.15,0,8,9,8,15.06875,0
18,0,1,0,1,19,0,8,7,12.342857142857143,0,8,8,7,12.342857142857143,0
1,0,1,0,0,19,0,6,5,12.2,0,6,7,5,10.8,0
17,0,1,0,0,22,0,10,4,10.5,0,6,14,1,11.0,1
15,0,1,1,0,19,0,5,5,10.6,0,5,8,5,11.6,0
16,0,1,0,1,19,0,8,4,11.25,0,6,6,6,12.0,0
43,0,1,1,0,23,3,11,6,10.5,4,10,10,10,11.7,0
1,0,1,0,1,19,0,11,4,11.0,0,6,11,3,11.666666666666666,0
18,0,1,0,0,18,0,7,7,13.457142857142856,0,8,8,8,14.5125,0
17,0,1,0,0,18,0,6,6,13.666666666666666,0,6,8,5,13.6,0
17,1,1,0,1,18,0,5,5,11.6,0,5,5,5,11.8,0
39,0,1,0,0,24,0,9,6,12.571428571428571,0,6,10,5,12.833333333333334,1
17,0,1,0,0,18,0,7,5,11.8,0,6,7,5,11.4,1
1,0,1,0,1,19,0,5,5,11.6,0,5,11,3,12.666666666666666,0
17,0,1,0,1,19,0,8,6,11.333333333333334,0,6,6,6,11.833333333333334,0
1,0,1,0,0,18,0,6,6,10.666666666666666,0,6,6,6,11.5,0
1,0,1,0,0,18,0,10,4,13.5,0,5,5,5,13.4,0
44,0,1,0,0,22,2,9,6,13.333333333333334,1,6,9,4,11.5,0
1,0,1,0,0,19,0,9,5,13.4,0,6,16,2,13.5,0
17,0,1,0,1,21,0,8,3,10.2,0,6,13,4,12.25,0
17,0,1,0,1,21,0,6,5,13.0,0,6,7,6,12.833333333333334,0
1,0,1,0,1,18,0,11,7,12.90857142857143,0,8,11,7,12.90857142857143,0
1,0,1,0,0,20,0,12,4,12.0,0,6,11,1,10.0,1
1,0,1,0,1,18,0,9,6,10.833333333333334,0,6,8,5,11.0,0
16,0,1,0,0,19,0,6,6,15.333333333333334,0,6,9,6,15.833333333333334,0
1,0,1,0,1,18,0,9,6,12.816666666666668,0,8,11,6,12.875,0
15,1,0,1,0,26,6,7,6,13.0,2,6,6,2,14.0,1
18,0,1,0,1,19,0,7,6,13.0,0,6,6,6,14.333333333333334,0
1,0,1,1,0,18,0,6,4,11.75,0,5,10,5,12.571428571428571,0
1,0,1,1,0,19,0,5,4,12.5,0,5,5,4,14.25,0
17,0,1,1,0,18,0,6,6,14.0,0,6,6,6,14.666666666666666,0
43,0,1,1,0,34,0,5,5,13.8,0,5,6,5,13.833333333333334,0
17,0,1,1,1,18,0,9,4,12.25,0,5,9,3,12.333333333333334,1
44,0,1,1,0,20,0,12,3,11.5,0,6,12,3,13.666666666666666,1
44,0,1,1,0,25,2,9,6,12.571428571428571,5,9,9,9,12.555555555555555,0
17,0,1,1,0,18,0,9,6,12.0,0,6,10,5,12.166666666666666,1
18,0,1,1,1,20,1,9,6,12.0,2,6,6,6,11.166666666666666,0
1,0,1,1,0,20,0,9,4,11.6,0,5,7,4,12.25,0
1,0,1,1,0,20,0,9,5,12.0,0,5,9,4,13.0,0
1,0,1,1,0,18,0,8,6,13.976666666666668,0,8,12,6,12.041666666666666,0
39,0,1,1,0,24,0,15,4,10.5,0,6,16,4,12.5,1
44,0,1,1,0,20,0,8,5,12.857142857142858,0,6,11,6,12.3,0
1,0,1,1,0,19,0,7,3,11.666666666666666,0,5,5,4,12.0,0
51,0,1,1,0,23,0,7,2,13.0,0,5,11,1,10.0,1
17,0,1,1,0,20,0,8,6,11.833333333333334,0,6,9,5,10.4,0
17,0,1,1,0,21,0,10,4,13.2,0,5,7,4,14.25,0
1,0,1,1,0,18,0,8,6,12.333333333333334,0,6,6,6,13.666666666666666,0
17,0,1,1,0,18,0,13,5,12.0,0,5,9,4,11.4,0
44,0,1,1,0,20,0,12,4,11.6,0,6,11,5,11.5,0
17,0,1,1,1,18,0,7,6,11.333333333333334,0,6,8,6,12.285714285714286,0
17,0,1,1,0,20,0,7,4,12.0,0,5,8,2,12.5,0
17,0,1,1,0,19,0,11,4,12.0,0,5,9,5,12.6,0
39,1,1,1,0,33,0,11,2,12.5,0,5,9,2,11.5,1
53,0,1,1,1,22,1,11,5,12.166666666666666,4,8,14,5,14.8,1
1,0,1,1,1,21,0,8,6,15.166666666666666,0,6,7,6,14.428571428571429,0
17,0,1,0,1,19,0,8,6,11.166666666666666,0,6,7,4,13.4,0
39,0,1,0,1,26,0,8,6,10.983333333333334,0,7,8,6,10.983333333333334,0
18,0,1,0,1,19,0,8,4,10.75,0,6,11,5,11.5,0
17,0,1,0,1,25,0,8,6,11.285714285714286,0,6,10,5,12.2,0
17,0,1,1,0,20,0,7,4,13.0,0,5,9,5,14.833333333333334,0
39,0,1,1,0,29,0,9,6,16.11111111111111,0,6,7,6,13.5,0
1,0,1,1,0,20,0,8,6,11.5,0,6,8,6,11.0,0
44,0,1,1,0,20,0,15,4,10.75,0,6,12,2,10.5,1
39,0,1,1,1,24,0,10,4,11.6,0,6,8,5,13.0,0
7,0,1,1,0,23,0,5,5,13.8,0,5,7,5,14.142857142857142,0
43,0,1,1,0,20,0,8,7,13.585714285714284,0,8,8,8,14.6875,0
17,0,1,1,0,19,0,8,6,13.857142857142858,0,6,8,5,13.0,0
39,0,1,1,0,28,0,12,5,12.0,0,6,10,6,12.333333333333334,0
44,0,1,1,1,20,0,9,6,13.444444444444445,0,6,9,5,12.6,0
1,0,1,1,0,18,0,6,6,14.0,0,6,7,6,13.857142857142858,0
39,0,1,1,0,33,0,5,5,14.2,0,5,6,5,13.833333333333334,0
39,0,1,0,0,27,3,12,7,12.457142857142856,3,8,12,7,12.457142857142856,0
17,0,0,0,0,19,0,12,3,11.0,0,6,12,3,12.0,1
39,0,1,0,1,31,0,13,4,10.5,0,5,10,4,10.5,0
10,0,1,0,0,19,0,6,6,13.5,0,6,6,6,14.333333333333334,0
1,0,1,1,0,21,0,7,5,11.166666666666666,0,5,5,4,11.0,1
1,0,1,1,0,19,0,9,7,12.828571428571427,0,8,9,7,12.828571428571427,0
17,1,0,1,0,19,0,6,6,12.5,0,6,10,4,12.6,1
39,0,1,1,1,28,0,12,3,10.0,0,5,10,3,12.4,0
15,0,0,0,0,21,0,6,6,11.5,0,6,10,4,13.25,0
10,1,0,0,0,23,0,11,7,11.328571428571427,0,8,11,7,11.328571428571427,1
17,0,1,0,0,18,0,7,6,13.033333333333331,0,7,7,6,13.033333333333331,0
1,0,1,0,0,18,0,7,5,14.4,0,5,5,5,13.6,0
1,0,1,0,1,18,0,6,6,12.666666666666666,0,6,6,6,12.0,0
18,1,0,0,0,20,0,14,2,12.0,0,6,14,3,11.666666666666666,1
17,0,1,0,0,19,0,5,3,11.666666666666666,0,5,10,4,10.8,1
17,0,1,0,0,19,0,10,4,12.0,0,6,6,6,12.5,0
18,0,0,0,0,18,0,7,5,12.6,0,6,6,5,11.8,0
1,0,1,0,0,18,0,10,5,14.333333333333334,0,5,8,5,13.0,0
1,0,1,1,0,18,0,8,8,13.24875,0,8,8,8,13.24875,0
17,0,1,0,0,21,0,12,5,13.6,0,6,10,4,14.25,0
1,0,1,0,1,22,0,6,3,14.0,0,5,8,5,12.4,0
44,1,0,0,0,20,1,11,3,12.0,0,6,11,2,11.0,0
17,0,1,0,0,20,0,9,6,13.166666666666666,0,6,8,4,14.0,0
17,0,1,0,1,19,0,8,6,13.625,0,6,7,6,12.166666666666666,0
17,0,1,0,1,18,0,8,7,14.85,0,8,9,8,15.61111111111111,0
1,0,1,1,0,21,0,9,4,10.75,0,5,6,5,11.4,0
1,1,0,0,0,18,0,7,3,13.0,0,5,8,3,12.0,1
1,0,1,1,1,21,0,6,6,13.5,0,6,6,6,14.166666666666666,0
16,0,1,0,0,18,0,11,1,11.0,0,6,11,4,11.0,0
17,0,1,0,1,21,0,9,5,12.0,0,6,8,5,11.2,1
1,0,1,0,1,18,0,8,5,13.0,0,6,7,6,13.0,0
1,0,1,0,0,18,0,8,4,12.0,0,5,8,4,12.25,0
17,0,1,1,0,21,0,10,5,11.166666666666666,0,5,10,3,10.8,0
17,0,1,1,0,19,0,13,2,10.5,0,6,11,1,12.0,1
1,0,1,1,0,18,0,6,4,11.5,0,5,12,2,10.333333333333334,0
17,0,1,1,0,19,0,10,2,10.5,0,5,5,4,11.75,0
1,0,1,1,0,19,0,8,4,12.5,0,5,6,4,11.0,0
1,0,1,1,0,22,0,9,6,12.833333333333334,0,8,12,6,12.5,0
17,0,1,1,0,18,0,10,4,12.0,0,6,7,5,11.8,1
17,1,1,1,0,19,0,6,4,11.25,0,6,6,3,11.333333333333334,1
17,0,1,1,0,21,0,10,6,12.285714285714286,0,6,11,4,14.25,0
1,0,1,1,0,18,0,12,5,11.0,0,6,11,3,10.333333333333334,0
44,0,1,1,0,19,0,8,6,12.142857142857142,0,6,11,5,13.6,0
1,0,1,1,0,18,0,9,8,12.8875,0,8,9,8,12.8875,0
17,0,1,1,0,18,0,6,6,12.666666666666666,0,6,7,5,13.6,0
1,0,1,1,0,18,0,7,6,12.833333333333334,0,6,7,6,12.571428571428571,0
1,0,1,1,0,18,0,10,3,10.666666666666666,0,5,11,2,12.5,1
16,0,1,1,0,18,0,11,5,13.0,0,5,7,5,12.4,0
17,0,1,0,0,18,0,11,6,11.983333333333334,0,8,12,8,12.28125,0
1,0,1,0,0,19,0,9,4,13.75,0,5,8,4,14.5,0
1,0,1,0,1,19,0,8,6,13.166666666666666,0,6,6,6,13.0,1
42,0,1,0,1,20,3,10,6,12.833333333333334,2,8,8,5,11.8,0
18,0,1,0,0,19,0,8,6,14.125,0,6,10,5,14.5,0
1,0,1,0,0,21,0,10,3,11.666666666666666,0,5,5,5,13.0,0
44,0,1,1,0,32,2,9,4,12.5,3,7,7,4,11.0,1
1,0,0,1,0,20,0,6,3,12.0,0,5,5,4,12.75,1
17,0,1,1,1,18,0,7,6,12.285714285714286,0,6,7,6,13.333333333333334,0
1,0,1,1,1,21,0,9,6,13.342857142857143,0,8,10,7,11.65,0
1,0,1,0,1,19,0,9,7,12.1375,0,8,9,8,12.91111111111111,0
17,0,1,0,0,18,0,7,7,13.528571428571428,0,8,9,8,14.655555555555557,0
17,0,1,0,0,20,0,5,5,11.4,0,6,11,1,11.0,1
43,0,1,0,1,18,0,8,7,13.6375,0,8,8,8,14.3875,0
1,0,1,0,0,18,0,10,7,12.9,0,8,15,7,12.142857142857142,1
1,0,1,0,1,19,0,8,7,14.36,0,8,8,7,14.36,0
1,0,1,0,0,19,0,8,7,14.514285714285714,0,8,8,7,14.514285714285714,0
1,0,1,0,0,18,0,8,7,14.7,0,8,8,7,14.7,0
7,0,1,0,0,27,0,5,5,15.2,0,5,6,5,14.0,0
1,0,1,0,1,20,0,7,7,13.0,0,8,8,8,15.0625,0
